ts_utc,ts_nyt_epoch,open,high,low,close,volume
2022-09-15T09:30:00-04:00,1663248600,294.07,294.0999,293.6,294.0,755864.0
2022-09-15T09:31:00-04:00,1663248660,294.0,294.0,293.53,293.67,334841.0
2022-09-15T09:32:00-04:00,1663248720,293.65,294.04,293.58,293.81,197804.0
2022-09-15T09:33:00-04:00,1663248780,293.79,294.14,293.59,294.04,207554.0
2022-09-15T09:34:00-04:00,1663248840,294.02,294.51,294.02,294.37,342616.0
2022-09-15T09:35:00-04:00,1663248900,294.36,294.4225,293.78,294.13,190634.0
2022-09-15T09:36:00-04:00,1663248960,294.05,294.46,294.01,294.27,144217.0
2022-09-15T09:37:00-04:00,1663249020,294.31,294.46,293.9,294.02,143305.0
2022-09-15T09:38:00-04:00,1663249080,294.02,294.15,293.66,293.7,198914.0
2022-09-15T09:39:00-04:00,1663249140,293.71,294.12,293.58,294.0,140763.0
2022-09-15T09:40:00-04:00,1663249200,293.99,294.77,293.94,294.77,226419.0
2022-09-15T09:41:00-04:00,1663249260,294.8,295.07,294.71,294.8201,203433.0
2022-09-15T09:42:00-04:00,1663249320,294.86,295.18,294.79,295.16,194989.0
2022-09-15T09:43:00-04:00,1663249380,295.18,295.19,294.81,295.02,272247.0
2022-09-15T09:44:00-04:00,1663249440,295.03,295.14,294.84,294.92,185840.0
2022-09-15T09:45:00-04:00,1663249500,294.94,295.29,294.78,294.78,212725.0
2022-09-15T09:46:00-04:00,1663249560,294.77,294.9201,294.6,294.84,225168.0
2022-09-15T09:47:00-04:00,1663249620,294.9,295.0604,294.56,294.65,166405.0
2022-09-15T09:48:00-04:00,1663249680,294.61,295.09,294.45,294.99,190134.0
2022-09-15T09:49:00-04:00,1663249740,295.08,295.84,295.08,295.78,306379.0
2022-09-15T09:50:00-04:00,1663249800,295.77,295.9897,295.56,295.79,235433.0
2022-09-15T09:51:00-04:00,1663249860,295.8099,296.04,295.75,295.9,241147.0
2022-09-15T09:52:00-04:00,1663249920,295.896,296.22,295.85,295.9989,690643.0
2022-09-15T09:53:00-04:00,1663249980,295.97,296.08,295.78,295.8,158262.0
2022-09-15T09:54:00-04:00,1663250040,295.81,296.06,295.74,295.755,117282.0
2022-09-15T09:55:00-04:00,1663250100,295.75,295.925,295.61,295.695,129066.0
2022-09-15T09:56:00-04:00,1663250160,295.69,295.79,295.49,295.5196,117279.0
