bar_index,equity,drawdown
0,100000.00,0.0000
1,100000.00,0.0000
2,100000.00,0.0000
3,100000.00,0.0000
4,100000.00,0.0000
5,100000.00,0.0000
6,100000.00,0.0000
7,100000.00,0.0000
8,100000.00,0.0000
9,100000.00,0.0000
10,100000.00,0.0000
11,100000.00,0.0000
12,100000.00,0.0000
13,100000.00,0.0000
14,100000.00,0.0000
15,100000.00,0.0000
16,100000.00,0.0000
17,100000.00,0.0000
18,100000.00,0.0000
19,100000.00,0.0000
20,100000.00,0.0000
21,100000.00,0.0000
22,100000.00,0.0000
23,100000.00,0.0000
24,100000.00,0.0000
25,100000.00,0.0000
26,100000.00,0.0000
27,100000.00,0.0000
28,100000.00,0.0000
29,100000.00,0.0000
30,100000.00,0.0000
31,100000.00,0.0000
32,100000.00,0.0000
33,100000.00,0.0000
34,100000.00,0.0000
35,100000.00,0.0000
36,100000.00,0.0000
37,100000.00,0.0000
38,100000.00,0.0000
39,100000.00,0.0000
40,100000.00,0.0000
41,100000.00,0.0000
42,100000.00,0.0000
43,100000.00,0.0000
44,100000.00,0.0000
45,100000.00,0.0000
46,100000.00,0.0000
47,100000.00,0.0000
48,100000.00,0.0000
49,100000.00,0.0000
50,100000.00,0.0000
51,100000.00,0.0000
52,100000.00,0.0000
53,100000.00,0.0000
54,100000.00,0.0000
55,100000.00,0.0000
56,100000.00,0.0000
57,100000.00,0.0000
58,100000.00,0.0000
59,100000.00,0.0000
60,100000.00,0.0000
61,100000.00,0.0000
62,100000.00,0.0000
63,100000.00,0.0000
64,100000.00,0.0000
65,100000.00,0.0000
66,100000.00,0.0000
67,100000.00,0.0000
68,100000.00,0.0000
69,100000.00,0.0000
70,100000.00,0.0000
71,100000.00,0.0000
72,100000.00,0.0000
73,100000.00,0.0000
74,100000.00,0.0000
75,100000.00,0.0000
76,100000.00,0.0000
77,100000.00,0.0000
78,100000.00,0.0000
79,100000.00,0.0000
80,100000.00,0.0000
81,100000.00,0.0000
82,100000.00,0.0000
83,100000.00,0.0000
84,100000.00,0.0000
85,100000.00,0.0000
86,100000.00,0.0000
87,100000.00,0.0000
88,100000.00,0.0000
89,100000.00,0.0000
90,100000.00,0.0000
91,100000.00,0.0000
92,100000.00,0.0000
93,100000.00,0.0000
94,100000.00,0.0000
95,100000.00,0.0000
96,100000.00,0.0000
97,100000.00,0.0000
98,100000.00,0.0000
99,100000.00,0.0000
100,100000.00,0.0000
101,100000.00,0.0000
102,100000.00,0.0000
103,100000.00,0.0000
104,100000.00,0.0000
105,100000.00,0.0000
106,100000.00,0.0000
107,100000.00,0.0000
108,100000.00,0.0000
109,100000.00,0.0000
110,100000.00,0.0000
111,100000.00,0.0000
112,100000.00,0.0000
113,100000.00,0.0000
114,100000.00,0.0000
115,100000.00,0.0000
116,100000.00,0.0000
117,100000.00,0.0000
118,100000.00,0.0000
119,100000.00,0.0000
120,100000.00,0.0000
121,100000.00,0.0000
122,100000.00,0.0000
123,100000.00,0.0000
124,100000.00,0.0000
125,100000.00,0.0000
126,100000.00,0.0000
127,100000.00,0.0000
128,100000.00,0.0000
129,100000.00,0.0000
130,100000.00,0.0000
131,100000.00,0.0000
132,100000.00,0.0000
133,100000.00,0.0000
134,100000.00,0.0000
135,100000.00,0.0000
136,100000.00,0.0000
137,100000.00,0.0000
138,100000.00,0.0000
139,100000.00,0.0000
140,100000.00,0.0000
141,100000.00,0.0000
142,100000.00,0.0000
143,100013.78,0.0000
144,100013.78,0.0000
145,100013.78,0.0000
146,100013.78,0.0000
147,100009.32,0.0000
148,100009.32,0.0000
149,100012.29,0.0000
150,100012.29,0.0000
151,100012.29,0.0000
152,100012.29,0.0000
153,100012.29,0.0000
154,100012.29,0.0000
155,100012.29,0.0000
156,100012.29,0.0000
157,100012.29,0.0000
158,100012.29,0.0000
159,100012.29,0.0000
160,100012.29,0.0000
161,100012.29,0.0000
162,100012.29,0.0000
163,100012.29,0.0000
164,100012.29,0.0000
165,100012.29,0.0001
166,100002.50,0.0001
167,100002.50,0.0001
168,100002.50,0.0001
169,100002.50,0.0001
170,100002.50,0.0000
171,100021.10,0.0000
172,100021.10,0.0000
173,100021.10,0.0000
174,100021.10,0.0000
175,100023.91,0.0001
176,100014.99,0.0000
177,100028.43,0.0002
178,100008.71,0.0002
179,100008.71,0.0001
180,100019.13,0.0000
181,100069.81,0.0000
182,100069.81,0.0000
183,100069.81,0.0000
184,100069.81,0.0000
185,100069.81,0.0000
186,100069.81,0.0000
187,100069.81,0.0000
188,100069.81,0.0000
189,100069.81,0.0000
190,100069.81,0.0000
191,100069.81,0.0000
192,100069.81,0.0000
193,100069.81,0.0000
194,100069.81,0.0000
195,100069.81,0.0000
196,100069.81,0.0000
197,100069.81,0.0000
198,100069.81,0.0000
199,100069.81,0.0000
200,100069.81,0.0000
201,100069.81,0.0000
202,100069.81,0.0000
203,100069.81,0.0000
204,100069.81,0.0000
205,100069.81,0.0000
206,100069.81,0.0000
207,100069.81,0.0000
208,100069.81,0.0000
209,100069.81,0.0000
210,100069.81,0.0000
211,100069.81,0.0000
212,100121.31,0.0000
213,100125.94,0.0000
214,100125.94,0.0000
215,100125.94,0.0002
216,100102.97,0.0002
217,100102.97,0.0002
218,100102.97,0.0002
219,100102.97,0.0002
220,100102.97,0.0002
221,100102.97,0.0002
222,100102.97,0.0002
223,100102.97,0.0002
224,100102.97,0.0003
225,100093.97,0.0000
226,100128.39,0.0000
227,100128.39,0.0000
228,100128.39,0.0000
229,100128.39,0.0000
230,100128.39,0.0000
231,100128.39,0.0006
232,100072.01,0.0006
233,100072.76,0.0006
234,100072.76,0.0006
235,100072.76,0.0006
236,100072.76,0.0006
237,100072.76,0.0006
238,100072.76,0.0006
239,100072.76,0.0006
240,100072.76,0.0006
241,100072.76,0.0006
242,100072.76,0.0006
243,100064.17,0.0006
244,100064.17,0.0009
245,100033.41,0.0016
246,99967.51,0.0021
247,99918.18,0.0024
248,99890.73,0.0025
249,99882.98,0.0025
250,99882.98,0.0025
251,99882.98,0.0025
252,99882.98,0.0025
253,99882.98,0.0025
254,99882.98,0.0025
255,99882.98,0.0025
256,99882.98,0.0028
257,99844.84,0.0028
258,99844.84,0.0028
259,99844.84,0.0028
260,99844.84,0.0028
261,99844.84,0.0028
262,99844.84,0.0028
263,99844.84,0.0028
264,99844.84,0.0028
265,99844.84,0.0028
266,99844.84,0.0030
267,99827.86,0.0030
268,99827.86,0.0030
269,99827.12,0.0030
270,99827.12,0.0030
271,99827.12,0.0030
272,99827.12,0.0030
273,99827.12,0.0030
274,99827.12,0.0030
275,99827.12,0.0030
276,99827.12,0.0030
277,99827.12,0.0031
278,99822.67,0.0031
279,99822.67,0.0031
280,99822.67,0.0031
281,99822.67,0.0038
282,99750.74,0.0039
283,99741.73,0.0039
284,99741.73,0.0039
285,99741.73,0.0040
286,99732.57,0.0038
287,99750.36,0.0038
288,99750.36,0.0038
