bar_index,equity,drawdown
0,100000.00,0.0000
1,100000.00,0.0000
2,100000.00,0.0000
3,100000.00,0.0000
4,100000.00,0.0000
5,100000.00,0.0000
6,100000.00,0.0000
7,100000.00,0.0000
8,100000.00,0.0000
9,100000.00,0.0000
10,100000.00,0.0000
11,100000.00,0.0000
12,100000.00,0.0000
13,100000.00,0.0000
14,100000.00,0.0000
15,100000.00,0.0000
16,100000.00,0.0000
17,100000.00,0.0000
18,100000.00,0.0000
19,100000.00,0.0000
20,100000.00,0.0000
21,100000.00,0.0000
22,100000.00,0.0000
23,100000.00,0.0000
24,100000.00,0.0000
25,100000.00,0.0000
26,100000.00,0.0000
27,100000.00,0.0000
28,100000.00,0.0000
29,100000.00,0.0000
30,100000.00,0.0000
31,100000.00,0.0000
32,100000.00,0.0000
33,100000.00,0.0000
34,100000.00,0.0000
35,100000.00,0.0000
36,100000.00,0.0000
37,100000.00,0.0000
38,100000.00,0.0000
39,100000.00,0.0000
40,100000.00,0.0000
41,100000.00,0.0000
42,100000.00,0.0000
43,100000.00,0.0000
44,100000.00,0.0000
45,100000.00,0.0000
46,100000.00,0.0000
47,100000.00,0.0000
48,100000.00,0.0000
49,100000.00,0.0000
50,100000.00,0.0000
51,100000.00,0.0000
52,100000.00,0.0000
53,100000.00,0.0000
54,100000.00,0.0000
55,100000.00,0.0000
56,100000.00,0.0000
57,100000.00,0.0000
58,100000.00,0.0000
59,100000.00,0.0000
60,100000.00,0.0000
61,100000.00,0.0000
62,100000.00,0.0000
63,100000.00,0.0000
64,100000.00,0.0000
65,100000.00,0.0000
66,100000.00,0.0000
67,100000.00,0.0000
68,100000.00,0.0000
69,100000.00,0.0000
70,100000.00,0.0000
71,100000.00,0.0000
72,100000.00,0.0000
73,100000.00,0.0000
74,100000.00,0.0000
75,100000.00,0.0000
76,100000.00,0.0000
77,100000.00,0.0000
78,100000.00,0.0000
79,100000.00,0.0000
80,100000.00,0.0000
81,100000.00,0.0000
82,100000.00,0.0000
83,100000.00,0.0000
84,100000.00,0.0000
85,100000.00,0.0000
86,100000.00,0.0000
87,100000.00,0.0000
88,100000.00,0.0000
89,100000.00,0.0000
90,100000.00,0.0000
91,100000.00,0.0000
92,100000.00,0.0000
93,100000.00,0.0000
94,100000.00,0.0000
95,100000.00,0.0000
96,100000.00,0.0000
97,100000.00,0.0000
98,100000.00,0.0000
99,100000.00,0.0000
100,100000.00,0.0000
101,100000.00,0.0000
102,100000.00,0.0000
103,100000.00,0.0000
104,100000.00,0.0000
105,100000.00,0.0000
106,100000.00,0.0000
107,100000.00,0.0000
108,100000.00,0.0000
109,100000.00,0.0000
110,100000.00,0.0000
111,100000.00,0.0000
112,100000.00,0.0000
113,100000.00,0.0000
114,100000.00,0.0000
115,100000.00,0.0000
116,100000.00,0.0000
117,100000.00,0.0000
118,100000.00,0.0000
119,100000.00,0.0000
120,100000.00,0.0000
121,100000.00,0.0000
122,100000.00,0.0000
123,100000.00,0.0000
124,100000.00,0.0000
125,100000.00,0.0000
126,100000.00,0.0000
127,100000.00,0.0000
128,100000.00,0.0000
129,100000.00,0.0000
130,100000.00,0.0000
131,100000.00,0.0000
132,100000.00,0.0000
133,100000.00,0.0000
134,100000.00,0.0000
135,100000.00,0.0000
136,99997.85,0.0000
137,99995.60,0.0000
138,100003.50,0.0000
139,100001.26,0.0001
140,99997.95,0.0000
141,100033.95,0.0000
142,100030.95,0.0001
143,100028.20,0.0001
144,100028.20,0.0001
145,100028.20,0.0001
146,100028.20,0.0001
147,100028.20,0.0001
148,100028.20,0.0001
149,100028.20,0.0001
150,100028.20,0.0001
151,100028.20,0.0001
152,100028.20,0.0001
153,100028.20,0.0001
154,100028.20,0.0001
155,100028.20,0.0001
156,100028.20,0.0001
157,100028.20,0.0001
158,100028.20,0.0001
159,100028.20,0.0001
160,100028.20,0.0003
161,100004.19,0.0002
162,100013.13,0.0000
163,100041.79,0.0000
164,100041.79,0.0000
165,100041.79,0.0000
166,100041.79,0.0000
167,100041.79,0.0000
168,100041.79,0.0000
169,100041.79,0.0000
170,100041.79,0.0000
171,100041.79,0.0000
172,100041.79,0.0000
173,100041.79,0.0000
174,100041.79,0.0008
175,99960.88,0.0007
176,99974.37,0.0000
177,100045.02,0.0000
178,100045.02,0.0000
179,100045.02,0.0000
180,100045.02,0.0000
181,100045.02,0.0000
182,100045.02,0.0000
183,100045.02,0.0000
184,100045.02,0.0001
185,100032.77,0.0005
186,99998.12,0.0003
187,100013.70,0.0003
188,100013.70,0.0003
189,100013.70,0.0003
190,100013.70,0.0003
191,100013.70,0.0003
192,100013.70,0.0003
193,100013.70,0.0003
194,100013.70,0.0003
195,100013.70,0.0003
196,100013.70,0.0003
197,100013.70,0.0003
198,100013.70,0.0003
199,100013.70,0.0003
200,100013.70,0.0003
201,100013.70,0.0003
202,100013.70,0.0003
203,100013.70,0.0003
204,100013.70,0.0003
205,100013.70,0.0003
206,100013.70,0.0003
207,100013.70,0.0003
208,100013.70,0.0003
209,100013.70,0.0003
210,100013.70,0.0006
211,99986.67,0.0009
212,99959.64,0.0009
213,99959.64,0.0009
214,99959.64,0.0009
215,99959.64,0.0009
216,99959.64,0.0009
217,99959.64,0.0009
218,99959.64,0.0008
219,99966.54,0.0005
220,99992.94,0.0005
221,99990.04,0.0005
222,99990.04,0.0006
223,99981.81,0.0005
224,99992.68,0.0004
225,100005.77,0.0004
226,100005.77,0.0004
227,100005.77,0.0004
228,100005.77,0.0004
229,100005.77,0.0004
230,100005.77,0.0004
231,100005.77,0.0004
232,100005.77,0.0004
233,100007.56,0.0007
234,99972.63,0.0010
235,99949.10,0.0009
236,99951.30,0.0009
237,99951.30,0.0008
238,99963.30,0.0009
239,99959.70,0.0010
240,99942.51,0.0008
241,99962.60,0.0008
242,99962.60,0.0008
243,99962.60,0.0008
244,99962.60,0.0008
245,99962.60,0.0008
246,99962.60,0.0008
247,99962.60,0.0008
248,99962.60,0.0008
249,99962.60,0.0008
250,99962.60,0.0008
251,99962.60,0.0008
252,99962.60,0.0008
253,99962.60,0.0008
254,99962.60,0.0008
255,99962.60,0.0008
256,99962.60,0.0008
257,99962.60,0.0008
258,99962.60,0.0008
259,99962.60,0.0008
260,99962.60,0.0005
261,99999.67,0.0007
262,99976.13,0.0011
263,99935.82,0.0012
264,99927.70,0.0012
265,99927.70,0.0012
266,99927.70,0.0017
267,99870.29,0.0016
268,99884.74,0.0019
269,99856.59,0.0021
270,99830.07,0.0019
271,99856.25,0.0017
272,99877.71,0.0017
273,99870.14,0.0020
274,99846.07,0.0019
275,99856.61,0.0020
276,99841.99,0.0019
277,99858.88,0.0017
278,99870.24,0.0017
279,99870.24,0.0019
280,99857.07,0.0017
281,99878.91,0.0019
282,99859.51,0.0018
283,99866.75,0.0019
284,99852.14,0.0018
285,99865.39,0.0018
286,99863.77,0.0018
287,99869.45,0.0017
288,99874.32,0.0019
